269,"WhenppooppWRB youppooppPRP findppooppVBP outppooppRP howppooppWRB toppooppTO payppooppVB ,ppoopp, justppooppRB payppooppVB itppooppPRP --ppoopp: noppooppDT explanationsppooppNNS willppooppMD helpppooppVB orppooppCC matterppooppVB .ppoopp.",1
270,ThereppooppEX isppooppVBZ appooppDT linkppooppNN indicatedppooppVBN onppooppIN theppooppDT ticketppooppNN forppooppIN payingppooppVBG onlineppooppNN .ppoopp.,0
271,YouppooppPRP goppooppVBP toppooppTO theppooppDT websiteppooppNN andppooppCC enterppooppVBP theppooppDT referenceppooppNN numberppooppNN andppooppCC thenppooppRB goppooppVB throughppooppIN theppooppDT usualppooppJJ cardppooppNN paymentppooppNN processppooppNN .ppoopp.,0
272,WeppooppPRP 'reppooppVBP fromppooppIN theppooppDT USppooppNNP &ppooppCC haveppooppVBP receivedppooppVBN severalppooppJJ speedingppooppVBG ticketsppooppNNS whileppooppIN inppooppIN FranceppooppNNP .ppoopp.,0
273,"IppooppPRP agreeppooppVBP withppooppIN theppooppDT othersppooppNNS -ppoopp: payppooppVB theppooppDT amountppooppNN youppooppPRP haveppooppVBP beenppooppVBN ticketedppooppVBN forppooppIN ,ppoopp, andppooppCC thenppooppRB letppooppVB theppooppDT FrenchppooppJJ policeppooppNN contactppooppNN youppooppPRP forppooppIN ``ppoopp`` penaltyppooppNN ''ppoopp'' amountsppooppNNS forppooppIN appooppDT lateppooppJJ paymentppooppNN .ppoopp.",1
274,"ForgetppooppVB aboutppooppIN arguingppooppVBG theppooppDT ``ppoopp`` excusesppooppNNS ''ppoopp'' withppooppIN theppooppDT FrenchppooppJJ policeppooppNN ,ppoopp, andppooppCC workppooppVB outppooppRB ``ppoopp`` whoppooppWP paysppooppVBZ ''ppoopp'' withppooppIN yourppooppPRP$ friendppooppNN .ppoopp.",1
275,"AlsoppooppRB -ppoopp: onppooppIN yourppooppPRP$ rentalppooppJJ contractppooppNN ,ppoopp, didppooppVBD youppooppPRP specifyppooppVB yourppooppPRP$ friendppooppNN asppooppIN appooppDT ``ppoopp`` additionalppooppJJ driverppooppNN ''ppoopp'' ?ppoopp. ?ppoopp. ?ppoopp.",0
276,IfppooppIN notppooppRB -ppoopp: youppooppPRP 'dppooppMD beppooppVB inppooppIN appooppDT worldppooppNN ofppooppIN troubleppooppNN (ppoopp( IppooppPRP suspectppooppVBP )ppoopp) ifppooppIN youppooppPRP hadppooppVBD anppooppDT accidentppooppNN whenppooppWRB yourppooppPRP$ friendppooppNN wasppooppVBD drivingppooppVBG -ppoopp: dependingppooppVBG onppooppIN whatppooppWP typeppooppNN ofppooppIN insuranceppooppNN youppooppPRP wereppooppVBD carryingppooppVBG .ppoopp.,0
277,ItppooppPRP woppooppMD n'tppooppRB impactppooppVB yourppooppPRP$ USppooppNNP licenseppooppNN butppooppCC youppooppPRP shouldppooppMD payppooppVB itppooppPRP anywayppooppRB .ppoopp.,1
278,"SplitppooppNNP theppooppDT ticketppooppNN withppooppIN friendppooppNN ,ppoopp, youppooppPRP 'reppooppVBP inppooppIN itppooppPRP togetherppooppRB .ppoopp.",1
279,USppooppNNP wouldppooppMD n'tppooppRB acceptppooppVB theppooppDT lostppooppJJ ticketppooppNN explanationppooppNN eitherppooppDT .ppoopp.,0
280,ButppooppCC theppooppDT OPppooppNNP needsppooppVBZ toppooppTO stopppooppVB doingppooppVBG thisppooppDT ifppooppIN yourppooppPRP$ parentsppooppNNS cappooppMD n'tppooppRB beppooppVB trustedppooppVBN toppooppTO passppooppVB onppooppIN yourppooppPRP$ mailppooppNN .ppoopp.,1
281,"NiceppooppNNP toppooppTO beppooppVB closeppooppRB toppooppTO downtownppooppNN andppooppCC thereppooppEX areppooppVBP severalppooppJJ largeppooppJJ supermarketsppooppNNS suchppooppJJ asppooppIN appooppDT LeclercppooppNNP ,ppoopp, CasinoppooppNNP andppooppCC CarrefourppooppNNP ifppooppIN youppooppPRP areppooppVBP cookingppooppVBG inppooppIN .ppoopp.",0
282,WeppooppPRP stayedppooppVBD appooppDT weekppooppNN inppooppIN SarlatppooppNNP nppooppNN SeptppooppNNP .ppoopp.,0
283,TheppooppDT onlyppooppJJ dayppooppNN weppooppPRP hadppooppVBD anyppooppDT troubleppooppNN leavingppooppNN wasppooppVBD onppooppIN marketppooppNN dayppooppNN andppooppCC thatppooppDT wasppooppVBD causedppooppVBN byppooppIN usppooppPRP takingppooppVBG appooppDT wrongppooppJJ turnppooppNN .ppoopp.,0
284,NeverppooppRB hadppooppVBD anyppooppDT issuesppooppNNS onppooppIN theppooppDT returnppooppNN .ppoopp.,0
285,InppooppIN SeptemberppooppNNP SarlatppooppNNP willppooppMD beppooppVB busyppooppJJ butppooppCC notppooppRB dauntingppooppVBG .ppoopp.,0
286,"YouppooppPRP willppooppMD haveppooppVB manyppooppJJ moreppooppJJR choicesppooppNNS ofppooppIN restaurantsppooppNNS andppooppCC cafsppooppNN andppooppCC shopsppooppNNS thanppooppIN ifppooppIN youppooppPRP stayppooppVBP inppooppIN theppooppDT countrysideppooppNN ,ppoopp, thoughppooppIN theppooppDT countryppooppNN isppooppVBZ beautifulppooppJJ .ppoopp.",1
287,ThereppooppEX isppooppVBZ appooppDT freeppooppJJ parkingppooppNN lotppooppNN thatppooppWDT isppooppVBZ convenientppooppJJ toppooppTO theppooppDT mainppooppJJ areappooppNN inppooppIN SarlatppooppNNP .ppoopp.,0
288,ItppooppPRP wasppooppVBD veryppooppRB easyppooppJJ toppooppTO parkppooppVB thereppooppRB andppooppCC walkppooppVB maybeppooppRB 5ppooppCD minutesppooppNNS orppooppCC soppooppRB toppooppTO ourppooppPRP$ aptppooppJJ rightppooppNN nearppooppIN theppooppDT CathedralppooppNNP .ppoopp.,0
289,WhereverppooppIN youppooppPRP stayppooppVBP canppooppMD directppooppVB youppooppPRP toppooppTO itppooppPRP .ppoopp.,0
290,IppooppPRP debatedppooppVBD likeppooppIN youppooppPRP whetherppooppIN toppooppTO stayppooppVB inppooppIN appooppDT townppooppNN orppooppCC goppooppVB outppooppRP intoppooppIN theppooppDT countryppooppNN .ppoopp.,0
291,DecidedppooppVBD toppooppTO stayppooppVB inppooppIN SarlatppooppNNP forppooppIN theppooppDT choiceppooppNN ofppooppIN restaurantsppooppNNS andppooppCC eliminatingppooppVBG drivingppooppVBG atppooppIN nightppooppNN fromppooppIN dinnerppooppNN .ppoopp.,0
292,IppooppPRP wasppooppVBD happyppooppJJ withppooppIN ourppooppPRP$ choiceppooppNN .ppoopp.,0
293,"EvenppooppRB soppooppRB ,ppoopp, considerppooppVB reservingppooppVBG ,ppoopp, asppooppIN theppooppDT betterppooppJJR restaurantsppooppNNS doppooppVBP getppooppVB bookedppooppVBN upppooppRP .ppoopp.",1
294,"WeppooppPRP didppooppVBD haveppooppVB toppooppTO waitppooppVB maybeppooppRB 5ppooppCD minutesppooppNNS comingppooppVBG intoppooppIN townppooppNN oneppooppCD eveningppooppNN ,ppoopp, butppooppCC thereppooppRB wasppooppVBD appooppDT festivalppooppJJ happeningppooppNN ,ppoopp, soppooppIN thatppooppDT couldppooppMD haveppooppVB beenppooppVBN itppooppPRP .ppoopp.",0
295,"AlsoppooppRB ,ppoopp, asppooppIN othersppooppNNS haveppooppVBP saidppooppVBD ,ppoopp, parkingppooppNN isppooppVBZ difficultppooppJJ duringppooppIN theppooppDT marketppooppNN .ppoopp.",0
296,JustppooppRB beppooppVB sureppooppJJ youppooppPRP haveppooppVBP appooppDT goodppooppJJ spotppooppNN theppooppDT nightppooppNN beforeppooppIN .ppoopp.,1
297,"WeppooppPRP findppooppVBP weppooppPRP likeppooppIN stayingppooppVBG inppooppIN appooppDT biggerppooppJJR townppooppNN thanppooppIN inppooppIN theppooppDT countryppooppNN ,ppoopp, butppooppCC toppooppTO eachppooppDT hisppooppPRP$ ownppooppJJ .ppoopp.",0
298,ItppooppPRP dependsppooppVBZ howppooppWRB youppooppPRP likeppooppVBP toppooppTO travelppooppVB .ppoopp.,0
299,IppooppPRP recommendppooppVBP stayingppooppVBG inppooppIN smallerppooppJJR hotelsppooppNNS onppooppIN BookingppooppNNP asppooppIN someppooppDT ofppooppIN theppooppDT biggerppooppJJR onesppooppNNS especiallyppooppRB moreppooppRBR expensiveppooppJJ areppooppVBP oftenppooppRB rubbishppooppJJ .ppoopp.,1
300,TheppooppDT stationppooppNN atppooppIN BucherestppooppNNP isppooppVBZ appooppDT hotppooppJJ bedppooppNN ofppooppIN viceppooppNN (ppoopp( takeppooppVB careppooppNN ofppooppIN belongingsppooppNNS )ppoopp) .ppoopp.,1
301,ThereppooppEX areppooppVBP haveppooppVBP beenppooppVBN severalppooppJJ threadsppooppNNS onppooppIN thisppooppDT hereppooppRB -ppoopp: doppooppVBP n'tppooppRB becomeppooppVB tooppooppRB intimidatedppooppJJ butppooppCC beppooppVB veryppooppRB carefulppooppJJ inppooppIN crowdedppooppVBN touristedppooppJJ areasppooppNNS likeppooppIN theppooppDT RamblasppooppNNP .ppoopp.,1
302,LeaveppooppVB theppooppDT familyppooppNN jewelsppooppNNS atppooppIN homeppooppNN andppooppCC carryppooppNN valuablesppooppNNS inppooppIN appooppDT secureppooppNN moneyppooppNN beltppooppNN orppooppCC similarppooppJJ securityppooppNN deviceppooppNN thatppooppIN goesppooppVBZ underppooppIN yourppooppPRP$ clothesppooppNNS IMOppooppNNP andppooppCC carryppooppVBP nothingppooppNN ofppooppIN valueppooppNN inppooppIN appooppDT dayppooppNN packppooppNN thatppooppWDT canppooppMD easilyppooppRB beppooppVB unzippedppooppVBN byppooppIN deftppooppNN pickpocketsppooppNNS -ppoopp: notppooppRB uniqueppooppJJ toppooppTO BarcelonappooppNNP butppooppCC lotsppooppNNS ofppooppIN touristppooppNN meccasppooppSYM -ppoopp: justppooppRB beppooppVB cautiousppooppJJ andppooppCC notppooppRB intimidatedppooppVBN .ppoopp.,1
303,BeppooppNNP awareppooppJJ ofppooppIN anyoneppooppNN comingppooppVBG upppooppRP toppooppTO youppooppPRP -especiallyppooppRB inppooppIN tandemppooppNN withppooppIN theppooppDT oldppooppJJ distractionppooppNN methodppooppNN .ppoopp.,1
304,TheppooppDT followingppooppJJ tipsppooppNNS fromppooppIN appooppDT BarcelonappooppNNP organizationppooppNN pointsppooppNNS outppooppRP thatppooppIN overallppooppJJ BarcelonappooppNNP isppooppVBZ oneppooppCD ofppooppIN theppooppDT veryppooppRB safestppooppJJ citiesppooppNNS inppooppIN theppooppDT EUppooppNNP BUTppooppNNP thatppooppIN pickpocketsppooppNNS areppooppVBP stillppooppRB appooppDT bigppooppJJ problemppooppNN -followppooppVBP theirppooppPRP$ tipsppooppNNS andppooppCC youppooppPRP 'llppooppMD haveppooppVB noppooppDT problemppooppNN .ppoopp.,1
305,SpanishppooppJJ isppooppVBZ widelyppooppRB understoodppooppJJ inppooppIN BarcelonappooppNNP .ppoopp.,0
306,IppooppPRP foundppooppVBD EnglishppooppNNP widelyppooppRB spokenppooppVBN inppooppIN BarcelonappooppNNP .ppoopp.,0
307,"ThatppooppDT saidppooppVBD ,ppoopp, IppooppPRP alwaysppooppRB learnppooppVBP atppooppIN leastppooppJJS appooppDT fewppooppJJ civilitiesppooppNNS inppooppIN theppooppDT localppooppJJ languageppooppNN ,ppoopp, andppooppCC IppooppPRP foundppooppVBD myppooppPRP$ bumblingppooppNN attemptsppooppNNS toppooppTO speakppooppVB appooppDT bitppooppNN ofppooppIN CatalanppooppNNP muchppooppRB appreciatedppooppVBD .ppoopp.",0
308,JustppooppRB goppooppVB andppooppCC doppooppVBP n'tppooppRB worryppooppVB .ppoopp.,1
309,"DoppooppVBP n'tppooppRB beppooppVB dissuadedppooppVBN byppooppIN recentppooppJJ newsppooppNN ,ppoopp, theppooppDT visitppooppNN willppooppMD beppooppVB worthwhileppooppJJ .ppoopp.",1
310,BeppooppNNP mindfulppooppJJ ofppooppIN areasppooppNNS likeppooppIN trainppooppNN stationsppooppNNS andppooppCC transfers/otherppooppNN timesppooppNNS whenppooppWRB youppooppPRP areppooppVBP distractedppooppVBN .ppoopp.,1
311,"KeepppooppVB upppooppRP withppooppIN theppooppDT newsppooppNN andppooppCC alertsppooppNNS ,ppoopp, butppooppCC IppooppPRP hopeppooppVBP youppooppPRP willppooppMD beppooppVB ableppooppJJ toppooppTO goppooppVB .ppoopp.",1
312,"StayingppooppVBG awayppooppRB fromppooppIN largeppooppJJ gatheringsppooppNNS isppooppVBZ appooppDT goodppooppJJ ideappooppNN ,ppoopp, butppooppCC ifppooppIN .ppoopp.",1
313,"LearnppooppNNP toppooppTO assessppooppVB quicklyppooppRB anppooppDT escapeppooppNN routeppooppNN fromppooppIN everyppooppDT placeppooppNN youppooppPRP enterppooppVBP ,ppoopp, indoorsppooppNNS orppooppCC outppooppRP .ppoopp.",1
314,"WearppooppJJ shoesppooppNNS inppooppIN whichppooppWDT youppooppPRP canppooppMD runppooppVB ifppooppIN needppooppNN beppooppVB ,ppoopp, evenppooppRB onppooppIN roughppooppJJ pavementppooppNN orppooppCC cobblesppooppNNS ;ppoopp: clothesppooppNNS thatppooppIN coverppooppVBP mostppooppJJS ofppooppIN yourppooppPRP$ skinppooppNN butppooppCC doppooppVBP n'tppooppRB getppooppVB inppooppIN yourppooppPRP$ wayppooppNN ;ppoopp: appooppDT scarfppooppNN orppooppCC bandannappooppNN thatppooppIN youppooppPRP canppooppMD dampenppooppVB fromppooppIN youppooppPRP waterppooppNN bottleppooppVB ifppooppIN thereppooppEX isppooppVBZ tearppooppJJ gasppooppNN .ppoopp.",1
315,"NeverppooppRB ,ppoopp, everppooppRB setppooppVBN downppooppRP appooppDT camerappooppNN ,ppoopp, appooppDT bagppooppNN ,ppoopp, orppooppCC appooppDT packppooppNN ,ppoopp, evenppooppRB inppooppIN appooppDT restaurantppooppNN orppooppCC museumppooppNN .ppoopp.",1
316,StayedppooppNNP hereppooppRB appooppDT coupleppooppNN ofppooppIN yearsppooppNNS agoppooppRB andppooppCC lovedppooppVBD theppooppDT locationppooppNN .ppoopp.,0
317,VeryppooppRB closeppooppRB toppooppTO SarlatppooppNNP andppooppCC otherppooppJJ interestingppooppJJ areasppooppNNS youppooppPRP willppooppMD loveppooppVB toppooppTO exploreppooppVB .ppoopp.,1
318,"CantppooppNNP sayppooppVBP enoughppooppJJ aboutppooppIN theppooppDT coupleppooppNN whoppooppWP ownppooppVBP LeppooppNNP PetiteppooppNNP ManoirppooppNNP ,ppoopp, theyppooppPRP areppooppVBP lovelyppooppRB andppooppCC accommodatingppooppVBG .ppoopp.",0
319,HopeppooppNN thisppooppDT helpsppooppVBZ .ppoopp.,0
320,ButppooppCC IppooppPRP thinkppooppVBP IppooppPRP gotppooppVBD moreppooppRBR infoppooppJJ aboutppooppIN littleppooppJJ townsppooppNNS andppooppCC chateauxppooppNN fromppooppIN theppooppDT websiteppooppJJ FRancethiswayppooppNNP andppooppCC northppooppNN ofppooppIN theppooppDT DordogneppooppNNP,0
321,"TheppooppDT GreenppooppNNP GuideppooppNNP IppooppPRP usedppooppVBD wasppooppVBD forppooppIN theppooppDT DordogneppooppNNP ,ppoopp, BerryppooppNNP ,ppoopp, andppooppCC LimousineppooppNNP ;ppoopp: theppooppDT mostppooppRBS recentppooppJJ versionppooppNN datesppooppNNS toppooppTO 2015ppooppCD .ppoopp.",0
322,IppooppPRP usedppooppVBD aboutppooppRB 6ppooppCD differentppooppJJ guidebooksppooppNNS whenppooppWRB planningppooppVBG myppooppPRP$ timeppooppNN inppooppIN FranceppooppNNP ;ppoopp: theppooppDT RoughppooppNNP GuideppooppNNP toppooppTO FranceppooppNNP wasppooppVBD myppooppPRP$ go-toppooppJJ inppooppIN generalppooppJJ andppooppCC myppooppPRP$ secondppooppJJ choiceppooppNN forppooppIN theppooppDT DordogneppooppNNP .ppoopp.,0
323,AprilppooppNNP canppooppMD beppooppVB earlyppooppJJ forppooppIN bloomingppooppVBG gardensppooppNNS .ppoopp.,0
324,"SeptemberppooppNNP canppooppMD beppooppVB lateppooppJJ ,ppoopp, butppooppCC probablyppooppRB theppooppDT betterppooppJJR choiceppooppNN .ppoopp.",1
325,"ItppooppPRP wasppooppVBD hotppooppJJ andppooppCC sunnyppooppNN hereppooppRB todayppooppNN andppooppCC yesterdayppooppNN ,ppoopp, andppooppCC itppooppPRP 'sppooppVBZ mid-OctoberppooppJJ andppooppCC allppooppDT ourppooppPRP$ flowersppooppNNS ,ppoopp, lavenderppooppNN ,ppoopp, rosesppooppNNS ,ppoopp, oleanderppooppNN ,ppoopp, etc.ppooppNN ,ppoopp, areppooppVBP stillppooppRB bloomingppooppVBG likeppooppIN crazyppooppNN .ppoopp.",0
326,"ForppooppIN meppooppPRP ,ppoopp, MichelinppooppNNP GreenppooppNNP GuidesppooppNNP areppooppVBP indispensableppooppJJ andppooppCC IppooppPRP certainlyppooppRB recommendppooppVBP theppooppDT GreenppooppNNP DordogneppooppNNP ,ppoopp, BerryppooppNNP andppooppCC LimousinppooppNNP GuideppooppNNP .ppoopp.",1
327,"MyppooppPRP$ favouriteppooppNN ,ppoopp, howeverppooppRB ,ppoopp, isppooppVBZ theppooppDT CadoganppooppNNP GuideppooppNNP ``ppoopp`` SouthwestppooppNNP FranceppooppNNP :ppoopp: DordogneppooppNNP ,ppoopp, LotppooppNNP andppooppCC BordeauxppooppNNP ''ppoopp'' .ppoopp.",0
328,IppooppPRP amppooppVBP alsoppooppRB veryppooppRB partialppooppJJ toppooppTO BarrieppooppNNP KerperppooppNNP 'sppooppPOS CollectedppooppNNP TravelerppooppNNP seriesppooppNN .ppoopp.,0
329,"TheyppooppPRP areppooppVBP notppooppRB strictlyppooppRB guidesppooppNNS butppooppCC fascinatingppooppVBG compendiumsppooppNNS ofppooppIN backgroundppooppNN informationppooppNN fromppooppIN appooppDT wideppooppJJ rangeppooppNN ofppooppIN articlesppooppNNS andppooppCC booksppooppNNS ,ppoopp, asppooppRB wellppooppRB asppooppIN theppooppDT author/editorppooppNN 'sppooppPOS ownppooppJJ observationsppooppNNS .ppoopp.",0
330,"``ppoopp`` SouthwestppooppJJS FranceppooppNNP ''ppoopp'' coversppooppVBZ theppooppDT DordogneppooppNNP areappooppNN ,ppoopp, andppooppCC thoughppooppIN IppooppPRP thinkppooppVBP itppooppPRP isppooppVBZ outppooppIN ofppooppIN printppooppNN itppooppPRP isppooppVBZ widelyppooppRB availableppooppJJ fromppooppIN usedppooppVBN booksellersppooppNNS .ppoopp.",0
331,ThereppooppEX wereppooppVBD soppooppRB manyppooppJJ highlightsppooppNNS duringppooppIN thisppooppDT tripppooppNN thatppooppIN itsppooppPRP$ hardppooppJJ toppooppTO chooseppooppVB oneppooppCD BUTppooppNNP ifppooppIN IppooppPRP hadppooppVBD toppooppTO itppooppPRP wouldppooppMD beppooppVB thatppooppIN theppooppDT 3rdppooppCD weekendppooppNN inppooppIN Sept.ppooppNNP isppooppVBZ HerritageppooppNNP WeekendppooppNNP .ppoopp.,0
332,WeppooppPRP wereppooppVBD notppooppRB awareppooppJJ ofppooppIN thisppooppDT andppooppCC itppooppPRP wasppooppVBD myppooppPRP$ birthdayppooppNN onppooppIN SatppooppNNP .ppoopp.,0
333,"IfppooppIN itppooppPRP isppooppVBZ possibleppooppJJ forppooppIN youppooppPRP toppooppTO goppooppVB theppooppDT 3rdppooppCD weekendppooppNN ofppooppIN Sept.ppooppNNP inppooppIN anyppooppDT yearppooppNN ,ppoopp, doppooppVBP soppooppRB",1
334,WeppooppPRP usedppooppVBD theppooppDT MichelinppooppNNP MapsppooppNNP forppooppIN theppooppDT areappooppNN andppooppCC ourppooppPRP$ GPSppooppNNP .ppoopp.,0
335,DrivingppooppNN wasppooppVBD generallyppooppRB easyppooppJJ butppooppCC theppooppDT GPSppooppNNP didppooppVBD routeppooppVB usppooppPRP onppooppIN teenyppooppNN tinyppooppJJ roadsppooppNNS .ppoopp.,0
336,WeppooppPRP wishedppooppVBD weppooppPRP 'dppooppMD visitedppooppVBN MarqueysacppooppNNP insteadppooppRB ofppooppIN BeynacppooppNNP CastleppooppNNP butppooppCC thatppooppDT wasppooppVBD ourppooppPRP$ onlyppooppJJ regretppooppNN .ppoopp.,0
337,ItppooppPRP 'sppooppVBZ appooppDT spectacularppooppJJ partppooppNN ofppooppIN theppooppDT worldppooppNN .ppoopp.,0
338,WeppooppPRP lookppooppVBP forwardppooppRB toppooppTO returningppooppVBG soonppooppRB .ppoopp.,0
339,"PortoppooppNNP ,ppoopp, PortugalppooppNNP wouldppooppMD beppooppVB appooppDT longppooppJJ driveppooppNN .ppoopp.",0
340,AnywayppooppRB youppooppPRP needppooppVBP notppooppRB appooppDT carppooppNN toppooppTO getppooppVB toppooppTO VallodoidppooppNNP -ppoopp: trainsppooppNNS areppooppVBP greatppooppJJ -ppoopp: checkppooppNN www.renfe.comppooppNN forppooppIN schedulesppooppNNS andppooppCC faresppooppNNS -ppoopp: cheapestppooppJJS discountedppooppVBN ticketsppooppNNS shouldppooppMD beppooppVB bookedppooppVBN longppooppRB inppooppIN advanceppooppNN asppooppIN theyppooppPRP areppooppVBP soldppooppVBN inppooppIN limitedppooppJJ numbersppooppNNS -VallodolidppooppVBP isppooppVBZ justppooppRB aboutppooppIN anppooppDT hourppooppNN byppooppIN directppooppJJ trainppooppNN toppooppTO MadridppooppNNP -ppoopp: ifppooppIN wantppooppJJ rentalppooppNN carppooppNN doppooppVBP itppooppPRP inppooppIN VallodolidppooppNNP butppooppCC forppooppIN justppooppRB oneppooppCD tripppooppNN ?ppoopp.,1
341,TrainsppooppNNS areppooppVBP greatppooppJJ -ppoopp: checkppooppNN outppooppIN closerppooppJJR SegoviappooppNNP andppooppCC AvilappooppNNP forppooppIN startersppooppNNS orppooppCC evenppooppRB appooppDT weekendppooppNN inppooppIN MadridppooppNNP andppooppCC ToledoppooppNNP .ppoopp.,1
342,TrainppooppNN infoppooppSYM -ppoopp: www.seat61.comppooppNN ;ppoopp: www.budgeteuropetravel.comppooppCC andppooppCC www.ricksteves.comppooppJJ -checkppooppNNP thoseppooppDT forppooppIN placesppooppNNS toppooppTO goppooppVB byppooppIN trainppooppNN .ppoopp.,1
343,AllppooppDT largerppooppJJR citiesppooppNNS haveppooppVBP greatppooppJJ publicppooppJJ transitppooppNN andppooppCC canppooppMD beppooppVB ratherppooppRB hardppooppJJ toppooppTO driveppooppVB intoppooppIN andppooppCC aroundppooppIN -ppoopp: ifppooppIN husbandppooppVBN getsppooppVBZ byppooppIN withoutppooppIN carppooppNN whyppooppWRB needppooppVBP oneppooppCD -ppoopp: againppooppRB forppooppIN shortppooppJJ overnightppooppJJ excursionsppooppNNS takeppooppVBP theppooppDT trainppooppNN .ppoopp.,1
344,"YesppooppUH ,ppoopp, takeppooppVB theppooppDT trainppooppNN toppooppTO ValladolidppooppNNP .ppoopp.",1
345,"AndppooppCC onceppooppRB thereppooppRB ,ppoopp, taxisppooppEX areppooppVBP cheapppooppJJ .ppoopp.",0
346,"AndppooppCC yesppooppUH ,ppoopp, PortoppooppNNP isppooppVBZ appooppDT longppooppJJ driveppooppNN fromppooppIN ValladolidppooppNNP ,ppoopp, justppooppRB underppooppIN 5ppooppCD hoursppooppNNS .ppoopp.",0
347,"IfppooppIN youppooppPRP enjoyppooppVBP wineppooppJJ ,ppoopp, theppooppDT RiberoppooppNNP delppooppNN DueroppooppNNP wineppooppNN regionppooppNN isppooppVBZ closeppooppRB toppooppTO ValladolidppooppNNP .ppoopp.",1
348,IppooppPRP wouldppooppMD suggestppooppVB youppooppPRP consultppooppVBP appooppDT mapppooppNN ofppooppIN SpainppooppNNP andppooppCC theppooppDT RENFEppooppNNP scheduleppooppNN .ppoopp.,1
349,YouppooppPRP doppooppVBP n'tppooppRB wantppooppVB toppooppTO rentppooppVB appooppDT carppooppNN onppooppIN theppooppDT ACppooppNNP .ppoopp.,1
350,WeppooppPRP reallyppooppRB enjoyedppooppVBD CaprippooppNNP andppooppCC IppooppPRP wouldppooppMD chooseppooppVB thatppooppIN insteadppooppRB ifppooppIN youppooppPRP wantppooppVBP anppooppDT overnightppooppJJ locationppooppNN .ppoopp.,1
351,WeppooppPRP endedppooppVBD ourppooppPRP$ tripppooppNN inppooppIN RomeppooppNNP andppooppCC noticedppooppVBN dayppooppNN toursppooppVBZ outppooppIN ofppooppIN RomeppooppNNP forppooppIN theppooppDT AmalfippooppNNP coastppooppNN ifppooppIN thatppooppDT 'sppooppVBZ somethingppooppNN youppooppPRP areppooppVBP interestedppooppJJ inppooppIN .ppoopp.,1
352,NOppooppDT needppooppNN forppooppIN appooppDT carppooppNN __ppooppNN andppooppCC havingppooppVBG oneppooppCD wouldppooppMD likelyppooppRB beppooppVB appooppDT detrimentppooppNN .ppoopp.,1
353,"TheppooppDT laterppooppNN youppooppPRP goppooppVBP toppooppTO theppooppDT AmalfippooppNNP CoastppooppNNP ,ppoopp, theppooppDT moreppooppJJR placesppooppNNS willppooppMD beppooppVB closedppooppVBN ,ppoopp, soppooppRB goppooppVB soonerppooppRBR ratherppooppRB thanppooppIN laterppooppRB ,ppoopp, andppooppCC beppooppVB sureppooppJJ youppooppPRP doppooppVBP someppooppDT researchppooppNN toppooppTO knowppooppVB whatppooppWP willppooppMD andppooppCC willppooppMD notppooppRB beppooppVB openppooppJJ .ppoopp.",1
354,"TheppooppDT onlyppooppJJ wayppooppNN youppooppPRP canppooppMD knowppooppVB whatppooppWP isppooppVBZ enoughppooppJJ forppooppIN YOUppooppNNP isppooppVBZ toppooppTO plotppooppVB thingsppooppNNS outppooppRP onppooppIN appooppDT calendarppooppNN afterppooppIN checkingppooppVBG openingppooppNN hoursppooppNNS ,ppoopp, transportationppooppNN timesppooppNNS ,ppoopp, etcppooppFW .ppoopp.",1
355,"IfppooppIN youppooppPRP don__tppooppVBP alreadyppooppRB haveppooppVBP appooppDT decentppooppJJ guidebookppooppNN ,ppoopp, pleaseppooppVB getppooppVB oneppooppCD !ppoopp.",1
356,"InppooppIN comparisonppooppNN toppooppTO theppooppDT costppooppNN ofppooppIN yourppooppPRP$ tripppooppNN ,ppoopp, theppooppDT costppooppNN ofppooppIN appooppDT guidebookppooppNN willppooppMD beppooppVB nugatoryppooppJJ ,ppoopp, andppooppCC youppooppPRP willppooppMD haveppooppVB appooppDT wealthppooppNN ofppooppIN informationppooppNN atppooppIN yourppooppPRP$ fingertipsppooppNNS .ppoopp.",1
357,"YouppooppPRP certainlyppooppRB doppooppVBP notppooppRB needppooppVB appooppDT carppooppNN ,ppoopp, butppooppCC atppooppIN thatppooppDT timeppooppNN ofppooppIN yearppooppNN ,ppoopp, IppooppPRP thinkppooppVBP havingppooppVBG oneppooppCD wouldppooppMD beppooppVB appooppDT goodppooppJJ ideappooppNN .ppoopp.",1
358,JustppooppRB makeppooppVB sureppooppJJ yourppooppPRP$ hotelppooppNN canppooppMD offerppooppVB appooppDT placeppooppNN toppooppTO parkppooppNN .ppoopp.,1
359,"RentingppooppVBG appooppDT carppooppNN willppooppMD beppooppVB moreppooppRBR costlyppooppJJ thanppooppIN notppooppRB ,ppoopp, butppooppCC IppooppPRP wouldppooppMD doppooppVB soppooppRB inppooppIN theppooppDT offppooppNN seasonppooppNN ,ppoopp, toppooppTO giveppooppVB moreppooppJJR flexibilityppooppNN ,ppoopp, andppooppCC toppooppTO beppooppVB ableppooppJJ toppooppTO accessppooppNN locationsppooppNNS thatppooppWDT areppooppVBP notppooppRB servedppooppVBN frequentlyppooppRB byppooppIN busppooppNN .ppoopp.",1
