1492_1,"OnppooppIN anppooppDT XboxppooppNN ,ppoopp, weppooppPRP canppooppMD logppooppVB inppooppIN andppooppCC playppooppVB gamesppooppNNS noppooppDT problemppooppNN ,ppoopp, yetppooppRB appooppDT W7ppooppNNP phoneppooppNN allowsppooppNNS forppooppIN onlyppooppRB oneppooppCD userppooppNN .ppoopp.",0
1492_2,"IppooppPRP cappooppMD n'tppooppRB evenppooppRB logppooppVB inppooppIN toppooppTO anotherppooppDT accountppooppNN toppooppTO checkppooppVB orppooppCC editppooppVB itppooppPRP ,ppoopp, letppooppVB aloneppooppRB playppooppVB gamesppooppNNS withppooppIN itppooppPRP .ppoopp.",0
1492_3,AppooppDT certainppooppJJ rivalppooppJJ brandppooppNN ofppooppIN phonesppooppNNS allowsppooppVBZ usersppooppNNS toppooppTO switchppooppVB betweenppooppIN theirppooppPRP$ LIVEppooppNNP equivalentppooppNN accountsppooppNNS withppooppIN noppooppDT problemsppooppNNS whatsoeverppooppRB .ppoopp.,0
1492_4,"IppooppPRP boughtppooppVBD myppooppPRP$ WP7ppooppNNP phoneppooppNN withppooppIN gamingppooppNN inppooppIN mindppooppNN ,ppoopp, butppooppCC thereppooppEX 'sppooppVBZ moreppooppJJR thanppooppIN oneppooppCD gamerppooppNN inppooppIN thisppooppDT houseppooppNN -ppoopp: pleaseppooppNN makeppooppVB itppooppPRP possibleppooppJJ forppooppIN severalppooppJJ gamertagsppooppNNS toppooppTO beppooppVB usedppooppVBN onppooppIN oneppooppCD deviceppooppNN !ppoopp.",1
1498_7,KeepingppooppVBG theppooppDT messageppooppNN asppooppIN draftppooppNN whenppooppWRB exitingppooppVBG wouldppooppMD saveppooppVB meppooppPRP theppooppDT hassleppooppNN ofppooppIN havingppooppVBG toppooppTO typeppooppVB itppooppPRP againppooppRB ...ppoopp:,1
1499_1,CanppooppMD weppooppPRP haveppooppVB windowsppooppNNS phoneppooppNN developmentppooppNN usingppooppVBG visualstudioppooppJJ liteppooppNN IDEppooppNNP whichppooppWDT includesppooppVBZ onlyppooppRB phoneppooppNN developementppooppNN .ppoopp.,1
1500_8,"StartppooppNN byppooppIN expandingppooppVBG theppooppDT numberppooppNN ofppooppIN appsppooppNNS thatppooppWDT canppooppMD useppooppVB appooppDT certainppooppJJ keyppooppJJ wordppooppNN ,ppoopp, suchppooppJJ asppooppIN ``ppoopp`` childrensppooppNNS storiesppooppNNS ''ppoopp'' soppooppRB thatppooppIN newppooppJJ appsppooppNNS whoppooppWP innovateppooppVBP canppooppMD displaceppooppVB thoseppooppDT whoppooppWP gotppooppVBD theirppooppPRP$ firstppooppJJ withppooppIN potentiallyppooppRB crappyppooppJJ appsppooppNN .ppoopp.",1
1500_9,"SecondlyppooppRB ,ppoopp, youppooppPRP needppooppVBP toppooppTO limitppooppVB theppooppDT numberppooppNN ofppooppIN appsppooppNN thatppooppIN appooppDT publisherppooppNN canppooppMD submitppooppVB withppooppIN appooppDT particularppooppJJ keyppooppNN wordppooppNN .ppoopp.",1
1504_1,"WeppooppPRP shouldppooppMD haveppooppVB someppooppDT wayppooppNN withinppooppIN ourppooppPRP$ appppooppNN toppooppTO getppooppVB notifyppooppVB thatppooppIN whetherppooppIN userppooppNN selectedppooppVBN callppooppNN ,ppoopp, doppooppVBP n'tppooppRB callppooppVB andppooppCC whenppooppWRB he/sheppooppNN endedppooppVBD callppooppNN meansppooppVBZ notificationppooppNN ofppooppIN endppooppNN callppooppNN .ppoopp.",1
1507_6,"ItppooppPRP wouldppooppMD beppooppVB moreppooppRBR usefulppooppJJ ifppooppIN specificppooppJJ ServiceppooppNNP appsppooppNN couldppooppMD beppooppVB releasedppooppVBN thatppooppDT wouldppooppMD extendppooppVB theseppooppDT featuresppooppNNS byppooppIN ,ppoopp, forppooppIN exampleppooppNN ,ppoopp, addingppooppVBG appooppDT Google+ppooppNNP optionppooppNN toppooppTO theppooppDT sharingppooppVBG interfaceppooppNN .ppoopp.",1
1509_1,"WouldppooppMD beppooppVB niceppooppJJ ifppooppIN inppooppIN powerppooppNN pointppooppNN ,ppoopp, couldppooppMD haveppooppVB sameppooppJJ methodppooppNN asppooppIN inppooppIN picturesppooppNNS hubppooppVBP forppooppIN navigationppooppNN .ppoopp.",1
1512_6,"ReceivedppooppVBN fromppooppIN anppooppDT MVPppooppNNP thisppooppDT weekppooppNN overppooppIN emailppooppNN :ppoopp: ItppooppPRP wouldppooppMD beppooppVB greatppooppJJ toppooppTO beppooppVB ableppooppJJ toppooppTO haveppooppVB theppooppDT emulatorppooppNN locationppooppNN datappooppNNS useppooppVBP theppooppDT NMEAppooppNNP fileppooppNN formatppooppSYM -ppoopp: eitherppooppCC viappooppIN fileppooppNN import/exportppooppNN ,ppoopp, orppooppCC usingppooppVBG theppooppDT filesppooppNNS directlyppooppRB asppooppIN appooppDT feedppooppNN .ppoopp.",1
1512_8,OtherppooppJJ devicesppooppNNS useppooppVBP thisppooppDT formatppooppNN andppooppCC itppooppPRP wouldppooppMD beppooppVB greatppooppJJ toppooppTO seeppooppVB itppooppPRP supportedppooppVBN byppooppIN WindowsppooppNNP PhoneppooppNNP .ppoopp.,1
1514_3,theyppooppPRP allppooppDT useppooppVBP SipppooppNNP soppooppIN itppooppPRP wouldppooppMD beppooppVB greatppooppJJ toppooppTO haveppooppVB appooppDT nativeppooppJJ sipppooppNN clientppooppNN integratedppooppVBN .ppoopp.,1
1514_11,AlsoppooppRB appooppDT T9ppooppNNP keyboardppooppNN wouldppooppMD beppooppVB niceppooppJJ tooppooppRB .ppoopp.,1
1514_16,IppooppPRP wantppooppVBP toppooppTO beppooppVB ableppooppJJ toppooppTO addppooppVB appooppDT pictureppooppNN toppooppTO theppooppDT mediappooppNNS libraryppooppNN andppooppCC thenppooppRB startppooppVB theppooppDT SharePictureTaskppooppNNP toppooppTO letppooppVB theppooppDT userppooppNN seeppooppNN andppooppCC shareppooppNN itppooppPRP fromppooppIN theppooppDT PicturesppooppNNS HubppooppNNP,1
1515_2,RemoveppooppVB theppooppDT 50ppooppCD appsppooppJJ limitppooppNN fromppooppIN theppooppDT phoneppooppNN andppooppCC 100ppooppCD appppooppJJ limitppooppNN fromppooppIN theppooppDT marketplaceppooppNN webppooppNN siteppooppNN whenppooppWRB usersppooppNNS searchppooppVBP forppooppIN anppooppDT appppooppNN withppooppIN appooppDT searchppooppJJ termppooppNN .ppoopp.,1
1515_6,addppooppVB appooppDT quickppooppJJ accessppooppNN BlockppooppNNP button/functionppooppNN toppooppTO beppooppVB usedppooppVBN whenppooppWRB receivingppooppVBG spamppooppNN overppooppIN chatppooppNN,1
1515_8,IppooppPRP wouldppooppMD likeppooppVB toppooppTO seeppooppVB appooppDT monthly/yearlyppooppJJ subscriptionppooppNN modelppooppNN introducedppooppVBD thatppooppIN letppooppVB meppooppPRP chargeppooppVB usersppooppNNS $ppoopp$ 5ppooppCD appooppDT yearppooppNN forppooppIN myppooppPRP$ appppooppNN forppooppIN exampleppooppNN .ppoopp.,1
1515_10,WeppooppPRP reallyppooppRB needppooppVB AssemblyppooppRB BindingppooppNNP RedirectionppooppNNP (ppoopp( orppooppCC PublisherppooppNNP PoliciesppooppNNPS )ppoopp) inppooppIN WindowsppooppNNP PhoneppooppNNP !ppoopp. !ppoopp.,1
1519_3,ItppooppPRP wouldppooppMD beppooppVB greatppooppJJ ifppooppIN youppooppPRP couldppooppMD addppooppVB .pngppooppJJ supportppooppNN toppooppTO theppooppDT medialibraryppooppNN soppooppRB thatppooppIN weppooppPRP canppooppMD saveppooppVB highppooppJJ qualityppooppNN pngppooppNN filesppooppNNS toppooppTO theppooppDT pictureppooppNN libraryppooppNN .ppoopp.,1
1519_5,"BeingppooppVBG ableppooppJJ toppooppTO useppooppVB simpleppooppJJ uncompressedppooppJJ .wavppooppNN filesppooppNNS wouldppooppMD openppooppVB upppooppRP manyppooppJJ possibilitiesppooppNNS forppooppIN ringppooppVBG toneppooppNN editorsppooppNNS ,ppoopp, andppooppCC makeppooppVB filesppooppNNS recordedppooppVBN fromppooppIN theppooppDT microphoneppooppNN readyppooppJJ toppooppTO beppooppVB usedppooppVBN asppooppIN ringtonesppooppNNS .ppoopp.",1
1519_6,ItppooppPRP wouldppooppMD beppooppVB greatppooppJJ ifppooppIN theppooppDT WindowsppooppNNP PhoneppooppNNP developmentppooppNN teamppooppNN couldppooppMD allowppooppVB usppooppPRP toppooppTO useppooppVB theppooppDT RSTPppooppNNP streamingppooppVBG protocolppooppNN inppooppIN .NETppooppNNP CompactppooppNNP FrameworkppooppNNP weppooppPRP useppooppVBP .ppoopp.,1
1520_2,ProvideppooppNNP preferenceppooppNN settingppooppVBG toppooppTO categorizeppooppVB appsppooppNN inppooppIN theppooppDT longppooppJJ listppooppNN byppooppIN theirppooppPRP$ categoriesppooppNNS inppooppIN appppooppJJ storeppooppNN ratherppooppRB thanppooppIN namesppooppNNS orppooppCC alphabeticalppooppJJ orderppooppNN ...ppoopp: thisppooppDT isppooppVBZ extremelyppooppRB helpfulppooppJJ forppooppIN peopleppooppNNS withppooppIN lotsppooppNNS ofppooppIN appsppooppNN andppooppCC provideppooppVB theppooppDT abilityppooppNN toppooppTO maintainppooppVB theppooppDT uniformityppooppNN ofppooppIN theppooppDT UIppooppNNP whileppooppIN makingppooppVBG itppooppPRP moreppooppRBR userppooppJJ friendlyppooppJJ,1
1520_3,ThisppooppDT willppooppMD provideppooppVB moreppooppJJR usabilityppooppNN ofppooppIN theppooppDT liveppooppJJ tilesppooppNNS onppooppIN theppooppDT startppooppNN menu..especiallyppooppRB whenppooppWRB oneppooppCD needsppooppVBZ toppooppTO dragppooppVB multipleppooppJJ tilesppooppNNS throughppooppIN longppooppJJ listppooppNN,0
1520_4,PleaseppooppNNP getppooppVB metequotesppooppNNS toppooppTO makeppooppVB metatraderppooppNN forppooppIN WindowsppooppNNP PhoneppooppNNP .ppoopp.,1
1520_5,"NeedppooppNN ofppooppIN LoggerppooppNNP ClassppooppNNP toppooppTO logppooppVB errorppooppNN ,ppoopp, InfoppooppNNP ,ppoopp, VerboseppooppNNP andppooppCC daemonppooppJJ InformationppooppNNP .ppoopp.",1
1521_1,AsppooppIN itppooppPRP isppooppVBZ availableppooppJJ inppooppIN android.ItppooppJJ improvesppooppVBZ theppooppDT debuggingppooppNN processppooppNN .ppoopp.,0
1521_3,"ItppooppPRP displaysppooppVBZ theppooppDT certificateppooppNN signerppooppNN informationppooppNN ,ppoopp, butppooppCC youppooppPRP couldppooppMD easilyppooppRB uploadppooppVB twoppooppCD certificatesppooppNNS withppooppIN differentppooppJJ CNsppooppNNP (ppoopp( serviceppooppNN namesppooppRB )ppoopp) issuedppooppVBN byppooppIN appooppDT singleppooppJJ CAppooppNNP andppooppCC youppooppPRP wouldppooppMD haveppooppVB noppooppDT wayppooppNN ofppooppIN tellingppooppVBG themppooppPRP apartppooppRB .ppoopp.",0
1522_1,"MinimallyppooppRB itppooppPRP shouldppooppMD showppooppVB theppooppDT CNppooppNNP fromppooppIN theppooppDT subjectppooppNN whichppooppWDT matchesppooppVBZ theppooppDT serviceppooppNN nameppooppNN youppooppPRP provideppooppVBP inppooppIN clientppooppNN codeppooppNN ,ppoopp, alongppooppIN withppooppIN theppooppDT CNppooppNNP ofppooppIN theppooppDT signerppooppNN .ppoopp.",1
1523_1,IdeallyppooppRB itppooppPRP wouldppooppMD allowppooppVB youppooppPRP toppooppTO downloadppooppVB theppooppDT certificateppooppNN forppooppIN verificationppooppNN orppooppCC atppooppIN leastppooppJJS provideppooppVB appooppDT md5ppooppJJ hashppooppNN ofppooppIN theppooppDT uploadedppooppJJ certificateppooppNN .ppoopp.,0
1523_2,RightppooppRB nowppooppRB youppooppPRP canppooppMD uploadppooppVB anppooppDT unsupportedppooppJJ certificateppooppNN orppooppCC evenppooppRB self-signedppooppJJ certppooppNN andppooppCC apphubppooppNN willppooppMD notppooppRB provideppooppVB anyppooppDT feedbackppooppNN .ppoopp.,0
1523_3,AllowppooppIN theppooppDT userppooppNN toppooppTO beppooppVB ableppooppJJ toppooppTO setppooppVB appooppDT customppooppNN reminderppooppNN timeppooppNN suchppooppJJ asppooppIN 2ppooppCD hoursppooppNNS orppooppCC 1.5ppooppCD hoursppooppNNS beforeppooppIN theppooppDT CalendarppooppNNP entryppooppNN .ppoopp.,1
1523_4,AtppooppIN presentppooppNN youppooppPRP onlyppooppRB provideppooppVB fixedppooppJJ valuesppooppNNS likeppooppIN 1hrppooppCD orppooppCC 18hrppooppCD beforeppooppIN !ppoopp.,0
1523_5,tescoppooppNN clubppooppNN cardppooppNN appppooppNN showsppooppVBZ youppooppPRP pointsppooppNNS andppooppCC youppooppPRP haveppooppVBP youppooppPRP clubcardppooppVBP barppooppNN codeppooppNN avaibleppooppJJ onppooppIN yourppooppPRP$ phoneppooppNN toppooppTO scanppooppVB atppooppIN checkoutppooppNN,0
1524_1,"appsppooppNN hasppooppVBZ yourppooppPRP$ nectarppooppNN thatppooppIN youppooppPRP areppooppVBP ableppooppJJ toppooppTO scanppooppVB inppooppIN storesppooppNNS ,ppoopp, alsoppooppRB showsppooppVBZ youppooppPRP yourppooppPRP$ pointsppooppNNS balanceppooppNN ,ppoopp, andppooppCC allowsppooppVBZ youppooppPRP toppooppTO shopppooppVB onlineppooppNN andppooppCC collectppooppVB moreppooppJJR nectarppooppJJ pointsppooppNNS .ppoopp.",0
1525_2,IppooppPRP wouldppooppMD likeppooppVB appooppDT buttonppooppNN IppooppPRP canppooppMD clickppooppVB thatppooppDT willppooppMD onlyppooppRB selectppooppVB theppooppDT countriesppooppNNS forppooppIN whichppooppWDT MicrosoftppooppNNP alreadyppooppRB accountsppooppVBZ forppooppIN anyppooppDT taxesppooppNNS .ppoopp.,1
1530_1,SupportppooppNNP fileppooppNN transferppooppNN suchppooppJJ asppooppIN PDFppooppNNP filesppooppNNS,1
1533_2,AppooppDT bevyppooppNN ofppooppIN restrictionsppooppNNS canppooppMD alsoppooppRB beppooppVB heapedppooppVBN onppooppIN theppooppDT saidppooppVBD userppooppJJ controlppooppNN inppooppIN orderppooppNN toppooppTO maintainppooppVB performanceppooppNN andppooppCC notppooppRB sapppooppVB batteryppooppNN lifeppooppNN .ppoopp.,1
1533_3,"LetppooppVB LiveppooppNNP tilesppooppNNS beppooppVB liveppooppJJ ,ppoopp, pleaseppooppNN .ppoopp.",1
1533_4,whenppooppWRB anppooppDT alarmppooppNN popsppooppVBZ upppooppRP anppooppDT optionppooppNN toppooppTO editppooppVB theppooppDT reminderppooppNN shouldppooppMD beppooppVB includedppooppVBN insteadppooppRB ofppooppIN havingppooppVBG toppooppTO constantlyppooppRB hitppooppVB snoozeppooppNN orppooppCC exitppooppVB theppooppDT reminderppooppNN andppooppCC goppooppVB intoppooppIN theppooppDT objectppooppNN itselfppooppPRP,1
1536_1,IppooppPRP needppooppVBP appooppDT posibilityppooppNN toppooppTO setppooppVB theppooppDT keyboardppooppNN languageppooppNN fromppooppIN codeppooppNN .ppoopp.,1
1536_2,"theppooppDT focusppooppNN onppooppIN TextBox1ppooppNNP opensppooppVBZ theppooppDT keyboardppooppNN withppooppIN theppooppDT germanppooppJJ layoutppooppNN ,ppoopp, theppooppDT focusppooppNN onppooppIN TextBox2ppooppNNP opensppooppVBZ theppooppDT keyboardppooppNN withppooppIN appooppDT greekppooppJJ layoutppooppNN .ppoopp.",0
1536_3,"onppooppIN desktopppooppNN underppooppIN netppooppJJ 2.0/3.5ppooppCD isppooppVBZ thisppooppDT noppooppDT problemppooppNN :ppoopp: WindowsppooppNNS FormsppooppNNS :ppoopp: InputLanguage.CurrentInputLanguageppooppNN =ppooppJJ InputLanguage.FromCultureppooppNNP (ppoopp( newppooppJJ System.Globalization.CultureInfoppooppNNP (ppoopp( ``ppoopp`` ar-EGppooppJJ ''ppoopp'' )ppoopp) )ppoopp) WPFppooppNN :ppoopp: (ppoopp( ThisppooppDT isppooppVBZ exactppooppJJ whatppooppWP ippooppVBP needppooppVBP )ppoopp) InputLanguageManager.SetInputLanguageppooppNNP (ppoopp( textBox1ppooppNN ,ppoopp, newppooppJJ System.Globalization.CultureInfoppooppNNP (ppoopp( ``ppoopp`` en-USppooppJJ ''ppoopp'' )ppoopp) )ppoopp) ;ppoopp: InputLanguageManager.SetRestoreInputLanguageppooppNNP (ppoopp( textBox1ppooppJJ ,ppoopp, trueppooppJJ )ppoopp) ;ppoopp: IppooppPRP haveppooppVBP testedppooppVBN thisppooppDT andppooppCC itppooppPRP worksppooppVBZ fineppooppJJ .ppoopp.",0
1536_4,"IfppooppIN theppooppDT keyboardppooppNN isppooppVBZ notppooppRB installedppooppVBN ,ppoopp, nothingppooppNN changesppooppNNS andppooppCC theppooppDT currentppooppJJ layoutppooppNN remainppooppNN .ppoopp.",0
1537_1,"PleaseppooppVB implementppooppNN thisppooppDT ,ppoopp, itppooppPRP isppooppVBZ importantppooppJJ forppooppIN meppooppPRP forppooppIN appooppDT translationppooppNN applicationppooppNN .ppoopp.",0
1538_1,"IppooppPRP suggestppooppVBP toppooppTO createppooppVB hardwareppooppJJ ratingsppooppNNS ,ppoopp, likeppooppIN onesppooppNNS inppooppIN WinowsppooppNNP 7ppooppCD (ppoopp( WEIppooppNNP )ppoopp) ,ppoopp, forppooppIN theppooppDT smartphoneppooppNN inppooppIN orderppooppNN toppooppTO helpppooppVB bothppooppDT usersppooppNNS andppooppCC developersppooppNNS toppooppTO matchppooppVB hardwareppooppNN withppooppIN appsppooppNN orppooppCC gamesppooppNNS .ppoopp.",1
1538_2,IppooppPRP thinkppooppVBP thatppooppIN thisppooppDT ratingsppooppNNS willppooppMD evenppooppRB enableppooppVB developersppooppNNS toppooppTO createppooppVB differentppooppJJ versionsppooppNNS ofppooppIN theppooppDT sameppooppJJ appppooppNN pointingppooppVBG toppooppTO specificppooppJJ hardwareppooppNN .ppoopp.,0
1538_3,ItppooppPRP wouldppooppMD beppooppVB niceppooppJJ toppooppTO beppooppVB ableppooppJJ toppooppTO useppooppVB theppooppDT computerppooppNN keyboardppooppNN whenppooppWRB usingppooppVBG theppooppDT emulatorppooppNN .ppoopp.,1
1538_4,ItppooppPRP 'sppooppVBZ appooppDT bitppooppNN frustratingppooppVBG toppooppTO typeppooppVB withppooppIN theppooppDT mouseppooppNN .ppoopp.,0
1538_5,weppooppPRP cappooppMD n'tppooppRB useppooppVB someppooppDT importantppooppJJ librariesppooppNNS inppooppIN theppooppDT backgroundppooppNN agentppooppNN likeppooppIN ``ppoopp`` Microsoft.devices.sensorsppooppNNS ''ppoopp'' thatppooppIN limiteppooppVBZ ourppooppPRP$ powerppooppNN toppooppTO creatppooppVB appooppDT goodppooppJJ applicationppooppNN,0
1538_6,"currentlyppooppRB youppooppPRP canppooppMD onlyppooppRB pinppooppVB anppooppDT albumppooppNN ,ppoopp, butppooppCC itppooppPRP wouldppooppMD beppooppVB usefulppooppJJ ifppooppIN youppooppPRP canppooppMD pinppooppVB appooppDT singleppooppJJ imageppooppNN asppooppIN appooppDT tile..ppooppNN thatppooppWDT wayppooppNN youppooppPRP haveppooppVBP easyppooppJJ accessppooppNN toppooppTO appooppDT itppooppPRP .ppoopp.",1
1538_8,"schoolppooppNN scheduleppooppNN ,ppoopp, busppooppNN routeppooppNN ,ppoopp, orppooppCC appooppDT pictureppooppNN ofppooppIN someoneppooppNN youppooppPRP likeppooppIN ...ppoopp:",0
1538_9,TheppooppDT currentppooppJJ AdControlppooppNNP crashesppooppVBZ anyppooppDT appppooppNN whichppooppWDT usesppooppVBZ theppooppDT silverlight/XNAppooppJJ hybridppooppJJ modeppooppNN .ppoopp.,0
1538_10,ApparentlyppooppRB thisppooppDT hasppooppVBZ neverppooppRB workedppooppVBN norppooppCC communicatedppooppVBN toppooppTO DevsppooppVB !ppoopp.,0
1538_11,"IppooppPRP normallyppooppRB wouldppooppMD n'tppooppRB sayppooppVB ``ppoopp`` ThisppooppDT isppooppVBZ unexceptableppooppJJ ''ppoopp'' butppooppCC givenppooppVBN thatppooppIN silverlight/xnappooppJJ hybridppooppNN isppooppVBZ theppooppDT newppooppJJ bigppooppJJ thingppooppNN forppooppIN WP7ppooppNNP ,ppoopp, thisppooppDT issueppooppNN needsppooppVBZ immediateppooppJJ attentionppooppNN .ppoopp.",0
1538_12,...ppoopp: whichppooppWDT isppooppVBZ usefulppooppJJ ifppooppIN youppooppPRP wantppooppVBP toppooppTO addppooppVB anppooppDT appointmentppooppNN withppooppIN theppooppDT sameppooppJJ time/location/notesppooppVBZ asppooppIN appooppDT previousppooppJJ oneppooppCD .ppoopp.,0
1538_13,"CurrentlyppooppRB whenppooppWRB youppooppPRP pressppooppVBP andppooppCC holdppooppVBP anppooppDT appointmentppooppNN inppooppIN theppooppDT calendarppooppNN ,ppoopp, youppooppPRP haveppooppVBP theppooppDT optionppooppNN toppooppTO EditppooppNNP orppooppCC DeleteppooppNNP .ppoopp.",0
1538_14,"YouppooppPRP eitherppooppDT haveppooppVBP re-enterppooppNN allppooppPDT theppooppDT infoppooppNN ,ppoopp, orppooppCC changeppooppVB theppooppDT dateppooppNN ofppooppIN theppooppDT oldppooppJJ appointmentppooppNN (ppoopp( butppooppCC thatppooppDT 'sppooppVBZ notppooppRB idealppooppJJ becauseppooppIN youppooppPRP loseppooppVBP recordppooppNN ofppooppIN oldppooppJJ appointmentsppooppNNS )ppoopp)",0
1538_16,"localppooppJJ scoutppooppNN shouldppooppMD showppooppVB moreppooppJJR thanppooppIN justppooppRB 20ppooppCD resultsppooppNNS ,ppoopp, thereppooppEX shouldppooppMD beppooppVB theppooppDT abilityppooppNN toppooppTO stateppooppNN theppooppDT radiusppooppNN fromppooppIN currentppooppJJ locationppooppNN andppooppCC allppooppDT businessesppooppNNS withinppooppIN thatppooppDT radiusppooppNN shouldppooppMD beppooppVB shownppooppVBN ,ppoopp, whichppooppWDT couldppooppMD greatlyppooppRB exceedppooppVB 20.ppooppCD alsoppooppRB ,ppoopp, ifppooppIN searchingppooppVBG appooppDT companyppooppNN nameppooppNN forppooppIN appooppDT smallppooppJJ business/restaurantppooppNN ,ppoopp, itppooppPRP wouldppooppMD beppooppVB goodppooppJJ ifppooppIN thatppooppDT couldppooppMD showppooppVB withinppooppIN localppooppJJ resultsppooppNNS .ppoopp.",1
1538_17,"oftenppooppRB ippooppJJ tryppooppVBP toppooppTO searchppooppVB forppooppIN appooppDT restaurantppooppNN andppooppCC thereppooppEX isppooppVBZ noppooppDT resultppooppNN underppooppIN localppooppJJ ,ppoopp, insteadppooppRB ippooppNN haveppooppVBP toppooppTO findppooppVB theirppooppPRP$ websiteppooppNN andppooppCC thenppooppRB theirppooppPRP$ postcodeppooppNN .ppoopp.",0
1538_18,"thisppooppDT wouldppooppMD saveppooppVB meppooppPRP thatppooppIN hastleppooppNN ,ppoopp, andppooppCC makeppooppVB planningppooppNN journeysppooppNNS muchppooppRB simplerppooppNN .ppoopp.",0
1539_1,AllowppooppIN anppooppDT appppooppNN toppooppTO disableppooppVB textppooppJJ messagingppooppNN previewppooppNN .ppoopp.,1
1542_1,AllowppooppNNP usersppooppNNS toppooppTO linkppooppVB theirppooppPRP$ appppooppNN withppooppIN theppooppDT 'meppooppNNP 'ppooppPOS andppooppCC 'peopleppooppNNS 'ppooppPOS hubppooppNN directlyppooppRB .ppoopp.,1
1542_2,"NowppooppRB thatppooppIN weppooppPRP haveppooppVBP APIppooppNNP accessppooppNN toppooppTO contactppooppVB informationppooppNN itppooppPRP wouldppooppMD beppooppVB usefulppooppJJ toppooppTO immediatelyppooppRB beppooppVB ableppooppJJ toppooppTO clickppooppVB onppooppIN appooppDT contactppooppNN andppooppCC openppooppVB itppooppPRP inppooppIN appooppDT relatedppooppJJ appppooppNN ,ppoopp, e.gppooppNN .ppoopp.",1
1542_3,"SkypeppooppNNP ,ppoopp, twitterppooppNN ,ppoopp, etcppooppFW .ppoopp.",0
1543_1,AddppooppVB appooppDT fullppooppJJ supportppooppNN ofppooppIN RegionInfoppooppNNP andppooppCC addppooppVB possibilityppooppNN toppooppTO instanciateppooppVB oneppooppCD withppooppIN twoppooppCD letterppooppNN isoppooppNN codeppooppNN .ppoopp.,1
1543_2,"SOppooppRB ,ppoopp, weppooppPRP canppooppMD useppooppVB itppooppPRP toppooppTO dispalppooppJJ countryppooppNN nameppooppNN withppooppIN userppooppJJ languageppooppNN .ppoopp.",0
1544_1,"AddppooppNNP optionppooppNN toppooppTO hideppooppVB keyboardppooppNN :ppoopp: speciallyppooppRB whenppooppWRB youppooppPRP wantppooppVBP toppooppTO copyppooppVB appooppDT longppooppJJ text..ppooppNN theppooppDT keyboardppooppNN takesppooppVBZ aroundppooppRB 60ppooppCD %ppooppNN ofppooppIN yourppooppPRP$ LCDppooppNNP spaceppooppNN ,ppoopp, leavingppooppVBG youppooppPRP withppooppIN appooppDT tinyppooppJJ windowppooppNN toppooppTO workppooppVB withppooppIN .ppoopp.",1
1544_2,ExactlyppooppRB AsppooppIN TheppooppDT TitleppooppNNP SaysppooppNNP .ppoopp.,0
1544_3,canppooppMD youppooppPRP pleaseppooppVB createppooppVB appooppDT tescoppooppJJ clubcardppooppNN appppooppNN,1
1545_1,AllowppooppIN theppooppDT abilityppooppNN toppooppTO viewppooppVB SSLppooppNNP CertificatesppooppNNPS onppooppIN HTTPSppooppNNP ConnectionsppooppNNP inppooppIN IEppooppNNP andppooppCC haveppooppVBP theppooppDT optionppooppNN toppooppTO installppooppVB theppooppDT CAppooppNNP .ppoopp.,1
1545_5,IppooppPRP suggestsppooppVBZ toppooppTO addppooppVB someppooppDT kindppooppNN ofppooppIN StorageppooppNN toppooppTO storeppooppVB GPSppooppNNP POIppooppNNP .ppoopp.,1
1545_6,InppooppIN additionppooppNN thisppooppDT storageppooppNN mayppooppMD haveppooppVB integrationppooppNN withppooppIN contactsppooppNNS toppooppTO allowppooppVB userppooppRB haveppooppVB geographicalppooppJJ mapppooppNN ofppooppIN hisppooppPRP$ contactsppooppNNS .ppoopp.,1
1548_1,portppooppNN InternetppooppNNP ExplorerppooppNNP 10ppooppCD toppooppTO appooppDT mobileppooppJJ versionppooppNN (ppoopp( asppooppRB soonppooppRB asppooppIN ie10ppooppNN isppooppVBZ readyppooppJJ )ppoopp) toppooppTO getppooppVB allppooppDT newppooppJJ ie10ppooppNN featuresppooppNNS toppooppTO ourppooppPRP$ mobileppooppJJ phonesppooppNNS soppooppIN weppooppPRP canppooppMD buildppooppVB betterppooppJJR webappsppooppNN forppooppIN windowsppooppNNS phoneppooppNN .ppoopp.,1
1548_2,plsppooppJJ supportppooppNN fixedppooppVBD possitionedppooppJJ elementsppooppNNS !ppoopp. !ppoopp.,1
1549_2,IppooppPRP 'dppooppMD likeppooppVB toppooppTO haveppooppVB tilesppooppNNS ofppooppIN variousppooppJJ coloursppooppNNS onppooppIN myppooppPRP$ startppooppNN screenppooppNN .ppoopp.,1
1549_6,"AllowppooppNNP accessppooppNN toppooppTO rawppooppVB datappooppNNS suchppooppJJ asppooppIN signalppooppJJ strengthppooppNN imformationppooppNN toppooppTO allowppooppVB creationppooppNN ofppooppIN indoorppooppJJ locationppooppNN positioningppooppVBG usingppooppVBG availableppooppJJ wifippooppNN ,ppoopp, bluetoothppooppDT orppooppCC cellularppooppJJ networksppooppNNS whenppooppWRB noppooppDT gpsppooppNN datappooppNNS isppooppVBZ availableppooppJJ .ppoopp.",1
1549_14,ItppooppPRP wouldppooppMD beppooppVB niceppooppJJ ifppooppIN thereppooppEX wereppooppVBD anppooppDT appppooppNN thatppooppWDT loggedppooppVBD thingsppooppNNS thatppooppWDT happenppooppVBP onppooppIN yourppooppPRP$ phoneppooppNN :ppoopp: ieppooppNN .ppoopp.,1
