berlin-hotel-191437-review-18.json_11,"AdditionallyppooppRB ,ppoopp, roomppooppNN serviceppooppNN forppooppIN appooppDT potppooppNN ofppooppIN coffeeppooppNN tookppooppVBD 1ppooppCD hourppooppNN .ppoopp.",0
berlin-hotel-191437-review-18.json_12,IppooppPRP stayedppooppVBD inppooppIN anppooppDT unrenovatedppooppJJ roomppooppNN withppooppIN appooppDT viewppooppNN outppooppIN theppooppDT windowppooppNN ontoppooppIN FredrichstrasseppooppNNP .ppoopp.,0
berlin-hotel-191437-review-18.json_13,ThisppooppDT wasppooppVBD niceppooppJJ sinceppooppIN IppooppPRP couldppooppMD seeppooppVB appooppDT portionppooppNN ofppooppIN theppooppDT raceppooppNN routeppooppNN andppooppCC couldppooppMD watchppooppVB rollerppooppNN bladersppooppNNS,0
berlin-hotel-191437-review-18.json_14,andppooppCC runnersppooppNNS goppooppVBP byppooppIN fromppooppIN myppooppPRP$ windowppooppNN .ppoopp.,0
berlin-hotel-191437-review-18.json_15,OverallppooppPDT theppooppDT stayppooppNN wasppooppVBD justppooppRB aboveppooppIN neutralppooppJJ .ppoopp.,0
berlin-hotel-191437-review-19.json_0,IppooppPRP stayedppooppVBD atppooppIN theppooppDT WestinppooppNNP BerlinppooppNNP 3ppooppCD orppooppCC 4ppooppCD timesppooppNNS .ppoopp.,0
berlin-hotel-191437-review-19.json_1,ThisppooppDT timeppooppNN IppooppPRP stayedppooppVBD forppooppIN twoppooppCD nightsppooppNNS,0
berlin-hotel-191437-review-19.json_2,andppooppCC theyppooppPRP gaveppooppVBD meppooppPRP appooppDT roomppooppNN upgradeppooppNN toppooppTO appooppDT renovatedppooppJJ roomppooppNN .ppoopp.,0
berlin-hotel-191437-review-19.json_3,RenovatedppooppVBN ?ppoopp.,0
berlin-hotel-191437-review-19.json_4,"YesppooppUH ,ppoopp, theyppooppPRP callppooppVBP itppooppPRP renovatedppooppVBD .ppoopp.",0
berlin-hotel-191437-review-19.json_5,TheppooppDT renovatedppooppVBN roomsppooppNNS areppooppVBP locatedppooppVBN toppooppTO theppooppDT courtyardppooppNN andppooppCC haveppooppVBP theppooppDT sameppooppJJ sizeppooppNN likeppooppIN theppooppDT normalppooppJJ roomsppooppNNS .ppoopp.,0
berlin-hotel-191437-review-19.json_6,"BadppooppNNP smellppooppNN ,ppoopp, uglyppooppRB furnitureppooppNN ,ppoopp, badppooppJJ designppooppNN ,ppoopp, oldppooppJJ fahionedppooppVBN ,ppoopp, dirtyppooppNN ,ppoopp, noisyppooppJJ a/cppooppNN andppooppCC notppooppRB reallyppooppRB appooppDT heavenlyppooppRB bedppooppNN IppooppPRP guessppooppVBP .ppoopp.",0
berlin-hotel-191437-review-19.json_8,"StillppooppRB ,ppoopp, theppooppDT locationppooppNN isppooppVBZ theppooppDT bestppooppJJS",0
berlin-hotel-191437-review-19.json_9,andppooppCC theppooppDT lobbyppooppNN isppooppVBZ veryppooppRB prittyppooppJJ andppooppCC impressiveppooppJJ .ppoopp.,0
berlin-hotel-191437-review-19.json_10,"ButppooppCC theppooppDT restppooppNN ofppooppIN theppooppDT hotelppooppNN ,ppoopp, forgetppooppVB aboutppooppIN itppooppPRP .ppoopp.",0
berlin-hotel-191437-review-19.json_11,AlsoppooppRB theppooppDT foodppooppNN atppooppIN FriedrichsppooppNNP isppooppVBZ boringppooppJJ andppooppCC veryppooppRB traditionalppooppJJ .ppoopp.,0
berlin-hotel-191437-review-2.json_0,MyppooppPRP$ wifeppooppNN andppooppCC IppooppPRP stayedppooppVBD twoppooppCD nightsppooppNNS atppooppIN thisppooppDT hotelppooppNN atppooppIN theppooppDT endppooppNN ofppooppIN FebruaryppooppNNP .ppoopp.,0
berlin-hotel-191437-review-2.json_1,"TheppooppDT carnivalppooppNN wasppooppVBD inppooppIN fullppooppJJ swingingppooppNN inppooppIN BerlinppooppNNP ,ppoopp, butppooppCC notppooppRB inppooppIN thisppooppDT hotelppooppNN .ppoopp.",0
berlin-hotel-191437-review-2.json_2,"GrantedppooppVBN ,ppoopp, asppooppIN youppooppPRP enterppooppVBP theppooppDT lobbyppooppNN youppooppPRP feelppooppVBP thatppooppIN youppooppPRP areppooppVBP enteringppooppVBG intoppooppIN appooppDT greatppooppJJ hotelppooppNN .ppoopp.",0
berlin-hotel-191437-review-2.json_3,"TheppooppDT lobbyppooppNN isppooppVBZ beautifulppooppJJ andppooppCC hasppooppVBZ appooppDT luxuriousppooppJJ feelppooppNN ,ppoopp, withppooppIN appooppDT loveablyppooppJJ staircaseppooppNN ,ppoopp,",0
berlin-hotel-191437-review-2.json_4,butppooppCC theppooppDT luxuryppooppNN endsppooppVBZ rightppooppJJ thereppooppRB .ppoopp.,0
berlin-hotel-191437-review-2.json_5,"TheppooppDT schizophrenicppooppJJ stateppooppNN startsppooppNNS asppooppIN youppooppPRP beginppooppVBP walkingppooppVBG toppooppTO yourppooppPRP$ roomppooppNN ,ppoopp, whatppooppWP anppooppDT awfulppooppJJ smellppooppNN inppooppIN theppooppDT corridorppooppNN .ppoopp.",0
berlin-hotel-191437-review-2.json_6,IppooppPRP concurppooppVBP withppooppIN previousppooppJJ reviewsppooppNNS ;ppoopp:,0
berlin-hotel-191437-review-2.json_7,IppooppPRP feltppooppVBD IppooppPRP wasppooppVBD walkingppooppVBG throughppooppIN appooppDT sewerppooppNN .ppoopp.,0
berlin-hotel-191437-review-2.json_8,ThenppooppRB youppooppPRP enterppooppVBP theppooppDT roomppooppNN .ppoopp.,0
berlin-hotel-191437-review-2.json_9,"AppooppDT twinppooppNN beddedppooppVBD roomppooppNN ,ppoopp, andppooppCC IppooppPRP meanppooppVBP twinppooppJJ andppooppCC smallppooppJJ bedsppooppNNS .ppoopp.",0
berlin-hotel-191437-review-2.json_10,ReallyppooppRB separateppooppJJ bedsppooppNNS .ppoopp.,0
berlin-hotel-191437-review-2.json_11,"RequestppooppNNP forppooppIN changeppooppNN wasppooppVBD deniedppooppVBN ,ppoopp, notwithstandingppooppVBG myppooppPRP$ StarwoodppooppNNP cardppooppNN .ppoopp.",0
berlin-hotel-191437-review-2.json_12,NoppooppDT heavenlyppooppJJ pillowsppooppVBZ ;ppoopp: noppooppDT heavenlyppooppRB bedsppooppVBZ ;ppoopp: andppooppCC noppooppDT heavenlyppooppJJ comfortersppooppNNS hereppooppRB .ppoopp.,0
berlin-hotel-191437-review-2.json_13,IppooppPRP feltppooppVBD IppooppPRP wasppooppVBD stayingppooppVBG atppooppIN appooppDT **starppooppJJ hotelppooppNN roomppooppNN .ppoopp.,0
berlin-hotel-191437-review-2.json_14,ThenppooppRB youppooppPRP enterppooppVBP theppooppDT bathroomppooppNN .ppoopp.,0
berlin-hotel-191437-review-2.json_15,ItppooppPRP mustppooppMD haveppooppVB beenppooppVBN decoratedppooppVBN byppooppIN theppooppDT ownerppooppNN ofppooppIN appooppDT hospitalppooppNN .ppoopp.,0
berlin-hotel-191437-review-2.json_16,"ItppooppPRP wasppooppVBD allppooppDT whiteppooppJJ ,ppoopp, withppooppIN noppooppDT goodiesppooppNNS .ppoopp.",0
berlin-hotel-191437-review-2.json_17,"IppooppPRP acceptppooppVBP ,ppoopp, howeverppooppRB ,ppoopp, thatppooppIN weppooppPRP hadppooppVBD appooppDT balconyppooppNN andppooppCC appooppDT greatppooppJJ viewppooppNN untoppooppIN theppooppDT UnterppooppNNP denppooppNN LindenppooppNNP ,ppoopp, butppooppCC thatppooppDT wasppooppVBD itppooppPRP .ppoopp.",0
berlin-hotel-191437-review-2.json_18,"InppooppIN conclusionppooppNN ,ppoopp, thisppooppDT isppooppVBZ noppooppDT *****starppooppJJ hotelppooppNN .ppoopp.",0
berlin-hotel-191437-review-3.json_0,IppooppPRP stayedppooppVBD atppooppIN theppooppDT GrandppooppNNP WestinppooppNNP severalppooppJJ timesppooppNNS .ppoopp.,0
berlin-hotel-191437-review-3.json_2,LobbyppooppNNP andppooppCC locationppooppNN isppooppVBZ perfectppooppJJ .ppoopp.,0
berlin-hotel-191437-review-3.json_3,ServiceppooppNNP isppooppVBZ soppooppRB soppooppRB .ppoopp.,0
berlin-hotel-191437-review-3.json_4,IppooppPRP 'mppooppVBP appooppDT StarwoodppooppNNP PlatinumppooppNNP MemberppooppNNP andppooppCC theyppooppPRP didppooppVBD n'tppooppRB upgradeppooppVB meppooppPRP !ppoopp.,0
berlin-hotel-191437-review-3.json_5,TheyppooppPRP saidppooppVBD itppooppPRP wasppooppVBD appooppDT congressppooppNN likeppooppIN BerlinaleppooppNNP orppooppCC soppooppRB .ppoopp.,0
berlin-hotel-191437-review-3.json_6,"TheppooppDT roomsppooppNNS areppooppVBP soppooppRB oldppooppJJ fashionedppooppVBN ,ppoopp, stinkyppooppNN andppooppCC noisyppooppNN .ppoopp.",0
berlin-hotel-191437-review-3.json_7,BathroomsppooppNNS areppooppVBP evenppooppRB worseppooppJJR .ppoopp.,0
berlin-hotel-191437-review-3.json_9,"InppooppIN realityppooppNN ,ppoopp, roomsppooppNNS lookppooppVBP differentppooppJJ !ppoopp.",0
berlin-hotel-191437-review-3.json_10,(ppoopp( andppooppCC muchppooppRB worseppooppJJR !ppoopp. !ppoopp. )ppoopp),0
berlin-hotel-191437-review-4.json_0,"TheppooppDT bestppooppJJS thingppooppNN aboutppooppIN theppooppDT WestinppooppNNP ,ppoopp, asppooppIN everybodyppooppNN hasppooppVBZ alreadyppooppRB statedppooppVBN ,ppoopp, isppooppVBZ theppooppDT locationppooppNN .ppoopp.",0
berlin-hotel-191437-review-4.json_1,"ButppooppCC ,ppoopp, thisppooppDT isppooppVBZ notppooppRB theppooppDT onlyppooppJJ hotelppooppNN inppooppIN theppooppDT areappooppNN -ppoopp: TheppooppDT HiltonppooppNNP isppooppVBZ justppooppRB appooppDT fewppooppJJ blocksppooppNNS awayppooppRB asppooppIN areppooppVBP appooppDT fewppooppJJ othersppooppNNS thatppooppWDT areppooppVBP inppooppIN theppooppDT 5ppooppCD starppooppNN rangeppooppNN .ppoopp.",0
berlin-hotel-191437-review-4.json_2,TheppooppDT bigppooppJJ problemppooppNN forppooppIN meppooppPRP wasppooppVBD theppooppDT factppooppNN thatppooppIN theppooppDT roomsppooppNNS haveppooppVBP anppooppDT everppooppRB presentppooppJJ sewerppooppNN smellppooppNN thatppooppIN hitsppooppVBZ youppooppPRP asppooppRB soonppooppRB asppooppIN youppooppPRP walkppooppVBP inppooppIN theppooppDT roomppooppNN .ppoopp.,0
berlin-hotel-191437-review-4.json_3,"IppooppPRP wasppooppVBD preparedppooppVBN forppooppIN thisppooppDT asppooppIN manyppooppJJ ofppooppIN theppooppDT reviewersppooppNNS haveppooppVBP mentionedppooppVBN itppooppPRP ,ppoopp, butppooppCC stillppooppRB ,ppoopp, itppooppPRP isppooppVBZ unacceptableppooppJJ .ppoopp.",0
berlin-hotel-191437-review-4.json_4,"IppooppPRP wasppooppVBD stayingppooppVBG hereppooppRB withppooppIN myppooppPRP$ StarwoodppooppNN PointsppooppNNS ,ppoopp,",0
berlin-hotel-191437-review-4.json_5,"soppooppIN theppooppDT roomppooppNN andppooppCC breakfastppooppNN wereppooppVBD includedppooppVBN inppooppIN theppooppDT awardppooppNN ,ppoopp,",0
berlin-hotel-191437-review-4.json_6,butppooppCC myppooppPRP$ pointsppooppNNS areppooppVBP valuableppooppJJ,0
berlin-hotel-191437-review-4.json_7,andppooppCC IppooppPRP feltppooppVBP likeppooppIN IppooppPRP wastedppooppVBD themppooppPRP onppooppIN thisppooppDT hotelppooppNN .ppoopp.,0
berlin-hotel-191437-review-4.json_8,"AppooppDT curiousppooppJJ thingppooppNN forppooppIN meppooppPRP wasppooppVBD ,ppoopp, whenppooppWRB IppooppPRP walkedppooppVBD outsideppooppIN theppooppDT hotelppooppNN ,ppoopp, everyppooppDT soppooppRB oftenppooppRB ,ppoopp, fromppooppIN FriedrichstrasseppooppNNP toppooppTO theppooppDT BrandenburgppooppNNP GateppooppNNP ,ppoopp,",0
berlin-hotel-191437-review-4.json_9,thatppooppDT sameppooppJJ awfulppooppJJ smellppooppNN wouldppooppMD driftppooppVB byppooppIN .ppoopp.,0
berlin-hotel-191437-review-5.json_0,WeppooppPRP hadppooppVBD appooppDT smallppooppJJ tripppooppNN toppooppTO BerlinppooppNNP thisppooppDT springppooppNN andppooppCC choosedppooppVBD thisppooppDT hotelppooppNN becauseppooppIN itppooppPRP isppooppVBZ easyppooppJJ toppooppTO reachppooppVB andppooppCC inppooppIN theppooppDT heartppooppNN ofppooppIN berlinppooppNN .ppoopp.,0
berlin-hotel-191437-review-5.json_1,"BreakfastppooppNNP isppooppVBZ oneppooppCD ofppooppIN theppooppDT bestppooppJJS IppooppPRP everppooppRB hadppooppVBD ,ppoopp,",0
berlin-hotel-191437-review-5.json_2,butppooppCC youppooppPRP haveppooppVBP toppooppTO waitppooppVB quiteppooppRB appooppDT longppooppJJ timeppooppNN toppooppTO getppooppVB seatedppooppVBN inppooppIN thisppooppDT smallppooppJJ andppooppCC crowdedppooppVBD breakfastppooppNN roomppooppNN .ppoopp.,0
berlin-hotel-191437-review-5.json_3,"AsppooppIN thisppooppDT isppooppVBZ appooppDT quiteppooppRB largeppooppJJ luxuryppooppNN hotelppooppNN ,ppoopp, theppooppDT roomsppooppNNS areppooppVBP reallyppooppRB smallppooppJJ .ppoopp.",0
berlin-hotel-191437-review-5.json_4,"TheppooppDT roomppooppNN weppooppPRP gotppooppVBD wasppooppVBD nothingppooppNN specialppooppJJ ,ppoopp, smallppooppJJ ,ppoopp, cleanppooppJJ ,ppoopp, thatsppooppVBZ itppooppPRP .ppoopp.",0
berlin-hotel-191437-review-5.json_5,"OverallppooppJJ theppooppDT hotelppooppNN isppooppVBZ quiteppooppRB okppooppJJ ,ppoopp,",0
berlin-hotel-191437-review-5.json_6,butppooppCC IppooppPRP hadppooppVBD betterppooppJJR onesppooppNNS .ppoopp.,0
berlin-hotel-191437-review-6.json_0,JustppooppRB returnedppooppVBN fromppooppIN appooppDT GreatppooppJJ 3ppooppCD nightppooppNN stayppooppNN atppooppIN theppooppDT WestinppooppNNP onppooppIN appooppDT fantasticppooppJJ pricelineppooppNN dealppooppNN .ppoopp.,0
berlin-hotel-191437-review-6.json_1,IppooppPRP wouldppooppMD agreeppooppVB withppooppIN earlierppooppJJR reviewsppooppNNS thatppooppIN thisppooppDT hotelppooppNN doesppooppVBZ n'tppooppRB quiteppooppRB makeppooppVB theppooppDT 5ppooppCD starppooppNN statusppooppNN itppooppPRP claimsppooppVBZ butppooppCC isppooppVBZ appooppDT veryppooppRB goodppooppJJ 4ppooppCD starppooppNN propertyppooppNN .ppoopp.,0
berlin-hotel-191437-review-6.json_2,TheppooppDT hotelppooppNN isppooppVBZ locatedppooppVBN inppooppIN theppooppDT formerppooppJJ EastppooppNNP BerlinppooppNNP andppooppCC isppooppVBZ wellppooppRB placedppooppVBN forppooppIN mostppooppJJS ofppooppIN theppooppDT sightsppooppNNS .ppoopp.,0
berlin-hotel-191437-review-6.json_3,GettingppooppVBG aroundppooppRB isppooppVBZ easyppooppJJ thanksppooppNNS toppooppTO theppooppDT U-BahnppooppJJ stationppooppNN practicallyppooppRB onppooppIN theppooppDT doorstepppooppNN .ppoopp.,0
berlin-hotel-191437-review-6.json_4,"TheppooppDT publicppooppJJ areasppooppNNS areppooppVBP veryppooppRB grandppooppJJ especiallyppooppRB theppooppDT lobbyppooppNN withppooppIN itsppooppPRP$ hugeppooppJJ atriumppooppNN ,ppoopp, sweepingppooppJJ staircaseppooppNN andppooppCC pianoppooppNN playerppooppNN .ppoopp.",0
berlin-hotel-191437-review-6.json_5,CouldppooppMD n'tppooppRB noticeppooppVB anyppooppDT strangeppooppJJ smellsppooppNNS inppooppIN theppooppDT liftsppooppNNS asppooppIN mentionedppooppVBN byppooppIN appooppDT previousppooppJJ posterppooppNN .ppoopp.,0
berlin-hotel-191437-review-6.json_6,BedroomppooppNNP wasppooppVBD standardppooppJJ sizeppooppNN andppooppCC decoratedppooppVBN inppooppIN classicppooppJJ styleppooppNN .ppoopp.,0
berlin-hotel-191437-review-6.json_7,TheppooppDT roomppooppNN didppooppVBD showppooppVB someppooppDT signsppooppNNS ofppooppIN wearppooppNN (ppoopp( nothingppooppNN majorppooppJJ thoughppooppIN )ppoopp),0
berlin-hotel-191437-review-6.json_8,butppooppCC appooppDT refurbishmentppooppJJ programmeppooppNN isppooppVBZ inppooppIN progressppooppNN (ppoopp( weppooppPRP hadppooppVBD appooppDT noteppooppNN apologisingppooppVBG forppooppIN anyppooppDT noiseppooppJJ heardppooppNN thoughppooppIN weppooppPRP didppooppVBD notppooppRB hearppooppVB anyppooppDT )ppoopp) .ppoopp.,0
berlin-hotel-191437-review-6.json_9,TheppooppDT bedsppooppNNS wereppooppVBD asppooppIN promisedppooppVBN HeavenlyppooppRB withppooppIN appooppDT pillowppooppNN thatppooppWDT couldppooppMD beppooppVB mouldedppooppVBN toppooppTO suitppooppVB anyppooppDT heightppooppJJ preferenceppooppNN .ppoopp.,0
berlin-hotel-191437-review-6.json_10,TheppooppDT bathroomppooppNN whilstppooppNN adequateppooppNN wasppooppVBD appooppDT ratherppooppRB basicppooppJJ whiteppooppJJ tiledppooppVBD roomppooppNN whichppooppWDT didppooppVBD n'tppooppRB quiteppooppRB matchppooppVB theppooppDT granduerppooppNN ofppooppIN theppooppDT bedroomppooppNN andppooppCC publicppooppJJ areasppooppNNS .ppoopp.,0
berlin-hotel-191437-review-6.json_11,EverythingppooppNN workedppooppVBD wellppooppRB thoughppooppIN,0
berlin-hotel-191437-review-6.json_12,andppooppCC thereppooppEX wasppooppVBD appooppDT goodppooppJJ selectionppooppNN ofppooppIN bathroomppooppNN productsppooppNNS .ppoopp.,0
berlin-hotel-191437-review-6.json_13,StaffppooppNN wereppooppVBD atppooppIN allppooppDT timesppooppNNS exceptionallyppooppRB courteousppooppJJ andppooppCC politeppooppJJ .ppoopp.,0
berlin-hotel-191437-review-6.json_14,BreakfastppooppNNP wasppooppVBD notppooppRB includedppooppVBN,0
berlin-hotel-191437-review-7.json_0,MyppooppPRP$ husbandppooppNN andppooppCC IppooppPRP stayedppooppVBD atppooppIN theppooppDT WestinppooppNNP forppooppIN threeppooppCD nightsppooppNNS .ppoopp.,0
berlin-hotel-191437-review-7.json_1,WeppooppPRP hadppooppVBD bookedppooppVBN appooppDT non-smokingppooppJJ roomppooppNN butppooppCC wereppooppVBD givenppooppVBN appooppDT smokingppooppNN roomppooppNN insteadppooppRB .ppoopp.,0
berlin-hotel-191437-review-7.json_2,"OurppooppPRP$ roomppooppNN wasppooppVBD downppooppRB appooppDT longppooppJJ corridorppooppNN withppooppIN threeppooppCD deadppooppJJ lightbulbsppooppNN ,ppoopp, whichppooppWDT weppooppPRP pointedppooppVBD outppooppRP butppooppCC wereppooppVBD notppooppRB replacedppooppVBN duringppooppIN ourppooppPRP$ stayppooppNN .ppoopp.",0
berlin-hotel-191437-review-7.json_3,AsppooppRB soonppooppRB asppooppIN IppooppPRP arrivedppooppVBD IppooppPRP wentppooppVBD toppooppTO washppooppVB myppooppPRP$ handsppooppNNS,0
berlin-hotel-191437-review-7.json_4,andppooppCC IppooppPRP theppooppDT headppooppNN ofppooppIN theppooppDT tapppooppNN cameppooppVBD offppooppRB .ppoopp.,0
berlin-hotel-191437-review-7.json_5,TheppooppDT fridgeppooppNN doorppooppNN becameppooppVBD unhingedppooppJJ asppooppRB soonppooppRB asppooppIN IppooppPRP openedppooppVBD itppooppPRP .ppoopp.,0
berlin-hotel-191437-review-7.json_6,"ThisppooppDT wouldppooppMD haveppooppVB beenppooppVBN funnyppooppJJ wereppooppVBD itppooppPRP notppooppRB becauseppooppIN weppooppPRP wereppooppVBD onppooppIN appooppDT rareppooppJJ breakppooppNN andppooppCC ,ppoopp, inppooppIN additionppooppNN ,ppoopp, theppooppDT roomppooppNN wasppooppVBD tiredppooppVBN ,ppoopp, smellyppooppRB ,ppoopp, hadppooppVBD appooppDT stainedppooppVBN carpetppooppNN andppooppCC appooppDT stainedppooppJJ armchairppooppNN .ppoopp.",0
berlin-hotel-191437-review-7.json_7,TheppooppDT netppooppJJ curtainsppooppNNS hadppooppVBD notppooppRB seenppooppVBN appooppDT washerppooppNN inppooppIN appooppDT longppooppJJ whileppooppNN .ppoopp.,0
berlin-hotel-191437-review-7.json_8,TheppooppDT sheetsppooppNNS wereppooppVBD notppooppRB changedppooppVBN forppooppIN threeppooppCD daysppooppNNS,0
berlin-hotel-191437-review-7.json_9,andppooppCC oneppooppCD theppooppDT themppooppPRP hadppooppVBD appooppDT suspiciousppooppJJ rosyppooppJJ markppooppNN onppooppIN itppooppPRP .ppoopp.,0
berlin-hotel-191437-review-7.json_10,"HoweverppooppRB ,ppoopp, theppooppDT worstppooppJJS thingppooppNN wasppooppVBD theppooppDT levelppooppNN ofppooppIN serviceppooppNN (ppoopp( orppooppCC ratherppooppRB theppooppDT completeppooppJJ lackppooppNN ofppooppIN itppooppPRP )ppoopp) .ppoopp.",0
berlin-hotel-191437-review-7.json_11,WeppooppPRP wereppooppVBD notppooppRB givenppooppVBN anotherppooppDT roomppooppNN andppooppCC hadppooppVBD toppooppTO waitppooppVB untilppooppIN theppooppDT nextppooppJJ dayppooppNN forppooppIN theppooppDT tapppooppNN andppooppCC fridgeppooppNN toppooppTO beppooppVB fixedppooppVBN .ppoopp.,0
berlin-hotel-191437-review-7.json_12,IppooppPRP askedppooppVBD forppooppIN theppooppDT sheetsppooppNNS toppooppTO beppooppVB changedppooppVBN threeppooppCD timesppooppNNS,0
berlin-hotel-191437-review-7.json_13,"andppooppCC IppooppPRP wasppooppVBD toldppooppVBN theyppooppPRP wouldppooppMD beppooppVB ,ppoopp,",0
berlin-hotel-191437-review-7.json_14,butppooppCC itppooppPRP neverppooppRB happenedppooppVBD .ppoopp.,0
berlin-hotel-191437-review-7.json_15,ReceptionppooppNN staffppooppNN wereppooppVBD plainppooppJJ rudeppooppNN,0
berlin-hotel-191437-review-7.json_16,"andppooppCC evenppooppRB theppooppDT managerppooppNN toldppooppVBD meppooppPRP (ppoopp( IppooppPRP stillppooppRB cappooppMD n'tppooppRB believeppooppVB IppooppPRP heardppooppRB thisppooppDT )ppoopp) thatppooppIN theyppooppPRP hadppooppVBD givenppooppVBN usppooppPRP appooppDT smokingppooppNN roomppooppNN ,ppoopp,",0
berlin-hotel-191437-review-7.json_17,evenppooppRB ifppooppIN IppooppPRP hadppooppVBD askedppooppVBN forppooppIN appooppDT NSppooppNNP oneppooppCD becauseppooppIN IppooppPRP happenppooppVBP toppooppTO beppooppVB SpanishppooppJJ,0
berlin-hotel-191437-review-7.json_18,andppooppCC mostppooppJJS SpanishppooppJJ peopleppooppNNS smokeppooppVBP !ppoopp.,0
berlin-hotel-191437-review-7.json_19,WeppooppPRP triedppooppVBD theppooppDT poolppooppNN toppooppTO relaxppooppVB ouserselvesppooppNNS,0
berlin-hotel-191437-review-7.json_20,butppooppCC afterppooppIN waitingppooppVBG forppooppIN 15ppooppCD minsppooppNNS toppooppTO getppooppVB someppooppDT towelsppooppNNS weppooppPRP gaveppooppVBD upppooppRP (ppoopp( appooppDT singleppooppJJ ladyppooppNN wasppooppVBD managingppooppVBG theppooppDT beautyppooppNN centreppooppNN andppooppCC theppooppDT wholeppooppJJ poolppooppNN areappooppNN )ppoopp) .ppoopp.,0
berlin-hotel-191437-review-7.json_21,"TheppooppDT followingppooppJJ dayppooppNN weppooppPRP wereppooppVBD luckyppooppJJ withppooppIN theppooppDT towelsppooppNNS ,ppoopp, butppooppCC foundppooppVBD theppooppDT poolsideppooppJJ furnitureppooppNN dirtyppooppNN ,ppoopp,",0
berlin-hotel-191437-review-7.json_22,WeppooppPRP wereppooppVBD neverppooppRB givenppooppVBN anyppooppDT apologiesppooppNNS orppooppCC signsppooppNNS ofppooppIN regretppooppNN forppooppIN theppooppDT shortcomingsppooppNNS weppooppPRP hadppooppVBD toppooppTO dealppooppVB withppooppIN .ppoopp.,0
berlin-hotel-191437-review-7.json_23,AppooppDT frustratingppooppNN andppooppCC depressingppooppJJ experienceppooppNN .ppoopp.,0
berlin-hotel-191437-review-7.json_24,IppooppPRP hadppooppVBD toppooppTO pinchppooppVB myselfppooppPRP toppooppTO believeppooppVB itppooppPRP wasppooppVBD actuallyppooppRB happeningppooppVBG .ppoopp.,0
berlin-hotel-191437-review-8.json_0,IppooppPRP stayedppooppVBD atppooppIN theppooppDT WestinppooppNNP inppooppIN midppooppJJ septemberppooppNN afterppooppIN havingppooppVBG stayedppooppVBN thereppooppEX inppooppIN 2005ppooppCD .ppoopp.,0
berlin-hotel-191437-review-8.json_1,IppooppPRP haveppooppVBP alwaysppooppRB likeppooppIN theppooppDT locationppooppNN andppooppCC wasppooppVBD veryppooppRB impressedppooppJJ withppooppIN theppooppDT recentppooppJJ improvementsppooppNNS .ppoopp.,0
berlin-hotel-191437-review-8.json_2,TheppooppDT roomppooppNN wasppooppVBD greatppooppJJ withppooppIN appooppDT modernppooppJJ updatedppooppJJ decorppooppNN .ppoopp.,0
berlin-hotel-191437-review-8.json_3,"MostppooppJJS importantlyppooppRB ,ppoopp, theppooppDT staffppooppNN wereppooppVBD veryppooppRB helpfulppooppJJ andppooppCC friendlyppooppJJ .ppoopp.",0
berlin-hotel-191437-review-8.json_4,ThisppooppDT hadppooppVBD notppooppRB beenppooppVBN theppooppDT caseppooppNN inppooppIN 2005ppooppCD whenppooppWRB folksppooppNNS seemedppooppVBD coldppooppJJ ...ppoopp:,0
berlin-hotel-191437-review-9.json_0,"LetppooppVB 'sppooppPOS haveppooppVB appooppDT roundppooppNN ofppooppIN applauseppooppNN ,ppoopp, pleaseppooppNN ,ppoopp, forppooppIN theppooppDT WestinppooppNNP GrandppooppNNP ,ppoopp, forppooppIN takingppooppVBG discountppooppNN bookingsppooppNNS toppooppTO appooppDT newppooppJJ lowppooppJJ .ppoopp.",0
berlin-hotel-191437-review-9.json_1,"IppooppPRP haveppooppVBP longppooppRB suspectedppooppVBN thatppooppIN hotelsppooppNNS reserveppooppVBP theppooppDT smallestppooppJJS roomppooppNN ,ppoopp, theppooppDT oneppooppNN withppooppIN theppooppDT worstppooppJJS viewppooppNN ,ppoopp, orppooppCC theppooppDT oneppooppCD byppooppIN theppooppDT elevatorppooppNN ,ppoopp, forppooppIN guestsppooppNNS whoppooppWP payppooppVBP appooppDT discountedppooppVBN rateppooppNN ...ppoopp:",0
berlin-hotel-191437-review-9.json_2,"butppooppCC neverppooppRB beforeppooppRB haveppooppVBP IppooppPRP beenppooppVBN offeredppooppVBN appooppDT dirtyppooppNN ,ppoopp, smellyppooppRB roomppooppNN andppooppCC thenppooppRB upchargedppooppVBD forppooppIN appooppDT ``ppoopp`` renovatedppooppVBN ''ppoopp'' (ppoopp( i.eppooppNN .ppoopp. cleanppooppNN )ppoopp) roomppooppNN .ppoopp.",0
berlin-hotel-191437-review-9.json_4,"youppooppPRP comeppooppVBP toppooppTO theppooppDT endppooppNN ofppooppIN appooppDT regular-lookingppooppJJ hotelppooppNN corridorppooppNN ,ppoopp, passppooppNN throughppooppIN appooppDT loungeppooppNN ,ppoopp, andppooppCC intoppooppIN appooppDT narrowppooppJJ ,ppoopp, darkppooppJJ andppooppCC mustyppooppJJ corridorppooppNN withppooppIN doorwaysppooppNNS justppooppRB aboutppooppIN yourppooppPRP$ heightppooppNN andppooppCC barelyppooppRB wideppooppJJ enoughppooppRB toppooppTO fitppooppVB yourppooppPRP$ carry-onppooppJJ luggageppooppNN ...ppoopp: wellppooppRB ,ppoopp,",0
berlin-hotel-191437-review-9.json_5,youppooppPRP haveppooppVBP beenppooppVBN givenppooppVBN appooppDT discountppooppNN specialppooppJJ !ppoopp.,0
